GENDER,CAR,REALITY,NO_OF_CHILD,FAMILY_TYPE,HOUSE_TYPE,FLAG_MOBIL,WORK_PHONE,PHONE,E_MAIL,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,INCOME_TYPE,EDUCATION_TYPE,INCOME_PER_FAMILY_MEMBER,EMPLOYMENT_TO_AGE_RATIO,HAS_CHILD,AGE_GROUP,IS_SINGLE,LOG_INCOME,TARGET
0,1,0,0,Widow,House / apartment,1,1,0,0,1.0,10,34,2.0,225000.0,Working,Secondary / secondary special,225000.0,0.0588235294117647,0,Young_Adult,1,12.323860125621126,0
0,0,1,0,Separated,House / apartment,1,0,0,0,1.0,18,51,4.0,157500.0,Working,Secondary / secondary special,157500.0,0.0784313725490196,0,Senior,1,11.967187086434018,0
1,1,1,2,Married,House / apartment,1,1,1,0,4.0,58,39,12.0,157500.0,Working,Secondary / secondary special,39375.0,0.3076923076923077,1,Middle_Age,0,11.967187086434018,0
1,1,1,2,Civil marriage,House / apartment,1,1,1,0,4.0,2,40,1.0,270000.0,Working,Secondary / secondary special,67500.0,0.025,1,Middle_Age,0,12.506180941677355,0
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,10,46,28.0,81000.0,Working,Secondary / secondary special,40500.0,0.6086956521739131,0,Senior,0,11.302216779257382,0
1,1,1,0,Married,House / apartment,1,0,1,0,2.0,23,40,10.0,135000.0,Working,Secondary / secondary special,67500.0,0.25,0,Middle_Age,0,11.81303746480054,0
0,0,1,0,Married,House / apartment,1,0,1,1,2.0,29,46,25.0,450000.0,Commercial associate,Secondary / secondary special,225000.0,0.5434782608695652,0,Senior,0,13.017005083966255,0
0,0,0,1,Married,House / apartment,1,1,1,0,3.0,29,32,5.0,135000.0,Working,Higher education,45000.0,0.15625,1,Young_Adult,0,11.81303746480054,0
1,1,1,1,Married,Municipal apartment,1,0,0,1,3.0,21,35,3.0,225000.0,Working,Secondary / secondary special,75000.0,0.0857142857142857,1,Young_Adult,0,12.323860125621126,0
0,0,1,0,Separated,House / apartment,1,0,1,0,1.0,10,49,16.0,135000.0,State servant,Secondary / secondary special,135000.0,0.3265306122448979,0,Senior,1,11.81303746480054,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,35,31,6.0,225000.0,Working,Secondary / secondary special,112500.0,0.1935483870967742,0,Young_Adult,0,12.323860125621126,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,35,33,3.0,157500.0,Commercial associate,Higher education,39375.0,0.0909090909090909,1,Young_Adult,0,11.967187086434018,0
0,1,1,2,Single / not married,Municipal apartment,1,0,0,0,3.0,21,29,8.0,180000.0,Working,Higher education,60000.0,0.2758620689655172,1,Young_Adult,0,12.100717685412471,0
0,1,1,1,Married,House / apartment,1,0,0,0,3.0,11,39,8.0,382500.0,Working,Secondary / secondary special,127500.0,0.2051282051282051,1,Middle_Age,0,12.854486546624395,0
0,0,1,0,Single / not married,Rented apartment,1,0,0,0,1.0,27,43,9.0,297000.0,Commercial associate,Secondary / secondary special,297000.0,0.2093023255813953,0,Middle_Age,1,12.601490784782536,0
0,0,0,0,Married,House / apartment,1,1,0,0,2.0,37,49,30.0,103500.0,Working,Secondary / secondary special,51750.0,0.6122448979591837,0,Senior,0,11.547336553476637,0
0,0,0,0,Widow,House / apartment,1,1,1,1,1.0,23,43,1.0,337500.0,Working,Higher education,337500.0,0.0232558139534883,0,Middle_Age,1,12.729323752253295,0
0,1,1,1,Single / not married,House / apartment,1,0,0,0,2.0,7,36,6.0,560250.0,Working,Secondary / secondary special,280125.0,0.1666666666666666,1,Middle_Age,0,13.236140176579028,0
1,1,0,1,Married,House / apartment,1,1,0,0,3.0,32,27,3.0,135000.0,Working,Higher education,45000.0,0.1111111111111111,1,Young_Adult,0,11.81303746480054,0
1,1,0,1,Married,House / apartment,1,1,0,0,3.0,9,34,4.0,135000.0,Working,Higher education,45000.0,0.1176470588235294,1,Young_Adult,0,11.81303746480054,0
1,1,1,0,Married,House / apartment,1,1,0,0,2.0,12,40,20.0,247500.0,Working,Secondary / secondary special,123750.0,0.5,0,Middle_Age,0,12.41916990138676,0
0,0,0,0,Married,House / apartment,1,1,1,1,2.0,59,44,1.0,315000.0,Commercial associate,Higher education,157500.0,0.0227272727272727,0,Middle_Age,0,12.660331092405906,0
1,1,1,0,Married,House / apartment,1,1,1,0,2.0,38,28,4.0,157500.0,Working,Secondary / secondary special,78750.0,0.1428571428571428,0,Young_Adult,0,11.967187086434018,0
0,1,0,1,Separated,House / apartment,1,1,1,0,2.0,5,42,11.0,225000.0,Working,Secondary / secondary special,112500.0,0.2619047619047619,1,Middle_Age,0,12.323860125621126,0
1,1,0,1,Married,House / apartment,1,0,0,0,3.0,46,39,7.0,405000.0,State servant,Secondary / secondary special,135000.0,0.1794871794871795,1,Middle_Age,0,12.91164481522143,0
0,0,0,0,Married,House / apartment,1,0,1,0,2.0,12,43,4.0,135000.0,Working,Higher education,67500.0,0.0930232558139534,0,Middle_Age,0,11.81303746480054,0
0,0,0,2,Married,With parents,1,1,1,0,4.0,39,36,8.0,139500.0,Working,Incomplete higher,34875.0,0.2222222222222222,1,Middle_Age,0,11.845827048676645,0
0,0,1,0,Married,Municipal apartment,1,0,0,0,2.0,36,50,9.0,360000.0,Commercial associate,Secondary / secondary special,180000.0,0.18,0,Senior,0,12.793862088206213,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,7,48,1.0,225000.0,Working,Secondary / secondary special,75000.0,0.0208333333333333,1,Senior,0,12.323860125621126,0
1,1,1,0,Married,With parents,1,0,0,0,2.0,6,33,7.0,238500.0,Working,Higher education,119250.0,0.2121212121212121,0,Young_Adult,0,12.38212878217386,0
0,1,0,0,Married,House / apartment,1,1,1,0,2.0,50,50,15.0,180000.0,Working,Secondary / secondary special,90000.0,0.3,0,Senior,0,12.100717685412471,0
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,17,42,6.0,175500.0,Commercial associate,Higher education,87750.0,0.1428571428571428,0,Middle_Age,0,12.075400019877522,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,21,34,11.0,252000.0,State servant,Higher education,84000.0,0.3235294117647059,1,Young_Adult,0,12.437188334739655,0
0,0,1,1,Married,House / apartment,1,1,0,0,3.0,3,33,8.0,121500.0,Working,Higher education,40500.0,0.2424242424242424,1,Young_Adult,0,11.707677772181546,0
0,0,0,1,Married,House / apartment,1,0,1,0,3.0,57,39,2.0,180000.0,Working,Secondary / secondary special,60000.0,0.0512820512820512,1,Middle_Age,0,12.100717685412471,0
1,0,1,0,Married,House / apartment,1,1,0,0,2.0,28,44,13.0,405000.0,Working,Higher education,202500.0,0.2954545454545454,0,Middle_Age,0,12.91164481522143,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,9,53,15.0,63000.0,State servant,Secondary / secondary special,31500.0,0.2830188679245283,0,Senior,0,11.050905878263569,0
0,0,0,1,Married,House / apartment,1,0,0,0,3.0,9,33,9.0,202500.0,Working,Secondary / secondary special,67500.0,0.2727272727272727,1,Young_Adult,0,12.218500103788145,0
1,1,1,0,Separated,House / apartment,1,0,0,0,1.0,27,55,7.0,247500.0,Working,Secondary / secondary special,247500.0,0.1272727272727272,0,Senior,1,12.41916990138676,0
1,0,1,3,Married,House / apartment,1,0,0,0,5.0,26,39,11.0,157500.0,Working,Higher education,31500.0,0.282051282051282,1,Middle_Age,0,11.967187086434018,0
0,0,1,0,Civil marriage,With parents,1,1,0,0,2.0,56,31,1.0,166500.0,Working,Higher education,83250.0,0.032258064516129,0,Young_Adult,0,12.022756594390604,0
0,1,1,2,Married,House / apartment,1,0,0,0,4.0,22,41,13.0,450000.0,Working,Secondary / secondary special,112500.0,0.3170731707317073,1,Middle_Age,0,13.017005083966255,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,0,58,7.0,270000.0,Commercial associate,Secondary / secondary special,270000.0,0.1206896551724138,0,Elderly,1,12.506180941677355,0
0,1,0,1,Civil marriage,House / apartment,1,0,0,0,3.0,20,32,2.0,225000.0,Working,Higher education,75000.0,0.0625,1,Young_Adult,0,12.323860125621126,0
1,1,1,1,Separated,House / apartment,1,0,0,0,2.0,30,45,2.0,315000.0,Working,Secondary / secondary special,157500.0,0.0444444444444444,1,Middle_Age,0,12.660331092405906,0
1,1,0,0,Married,House / apartment,1,0,1,0,2.0,54,44,1.0,112500.0,Commercial associate,Incomplete higher,56250.0,0.0227272727272727,0,Middle_Age,0,11.630717389475995,0
1,1,1,0,Married,With parents,1,1,0,0,2.0,10,24,4.0,157500.0,Working,Secondary / secondary special,78750.0,0.1666666666666666,0,Young,0,11.967187086434018,0
1,0,1,0,Married,House / apartment,1,1,0,0,2.0,32,54,3.0,180000.0,Commercial associate,Incomplete higher,90000.0,0.0555555555555555,0,Senior,0,12.100717685412471,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,30,42,7.0,450000.0,Commercial associate,Secondary / secondary special,150000.0,0.1666666666666666,1,Middle_Age,0,13.017005083966255,0
0,0,0,0,Married,House / apartment,1,1,1,0,2.0,6,39,20.0,247500.0,Working,Higher education,123750.0,0.5128205128205128,0,Middle_Age,0,12.41916990138676,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,12,30,2.0,157500.0,Commercial associate,Secondary / secondary special,39375.0,0.0666666666666666,1,Young_Adult,0,11.967187086434018,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,11,30,7.0,315000.0,Working,Higher education,157500.0,0.2333333333333333,0,Young_Adult,0,12.660331092405906,0
0,1,0,1,Single / not married,Municipal apartment,1,0,0,0,2.0,5,32,14.0,175500.0,Commercial associate,Secondary / secondary special,87750.0,0.4375,1,Young_Adult,0,12.075400019877522,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,24,59,8.0,202500.0,Commercial associate,Secondary / secondary special,101250.0,0.135593220338983,0,Elderly,0,12.218500103788145,0
1,1,0,2,Married,House / apartment,1,0,0,0,4.0,43,35,4.0,135000.0,Working,Higher education,33750.0,0.1142857142857142,1,Young_Adult,0,11.81303746480054,0
0,0,1,1,Civil marriage,House / apartment,1,1,1,0,3.0,8,49,1.0,90000.0,Working,Secondary / secondary special,30000.0,0.0204081632653061,1,Senior,0,11.407576060361786,0
0,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,21,24,2.0,112500.0,Commercial associate,Higher education,112500.0,0.0833333333333333,0,Young,1,11.630717389475995,0
1,0,1,0,Civil marriage,House / apartment,1,1,0,0,2.0,1,45,2.0,90000.0,Commercial associate,Secondary / secondary special,45000.0,0.0444444444444444,0,Middle_Age,0,11.407576060361786,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,10,51,8.0,202500.0,Working,Secondary / secondary special,101250.0,0.1568627450980392,0,Senior,0,12.218500103788145,0
0,0,0,0,Civil marriage,With parents,1,0,0,0,2.0,42,40,4.0,315000.0,Commercial associate,Higher education,157500.0,0.1,0,Middle_Age,0,12.660331092405906,0
1,0,0,0,Married,House / apartment,1,0,0,1,2.0,22,47,13.0,337500.0,Working,Higher education,168750.0,0.2765957446808511,0,Senior,0,12.729323752253295,0
1,0,0,2,Married,Office apartment,1,1,1,0,4.0,9,38,9.0,247500.0,Working,Secondary / secondary special,61875.0,0.2368421052631578,1,Middle_Age,0,12.41916990138676,0
0,0,1,0,Civil marriage,House / apartment,1,0,0,0,2.0,53,58,3.0,90000.0,Working,Secondary / secondary special,45000.0,0.0517241379310344,0,Elderly,0,11.407576060361786,0
0,0,1,0,Separated,House / apartment,1,0,0,0,1.0,55,60,22.0,202500.0,Working,Secondary / secondary special,202500.0,0.3666666666666666,0,Elderly,1,12.218500103788145,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,35,44,5.0,157500.0,State servant,Secondary / secondary special,78750.0,0.1136363636363636,0,Middle_Age,0,11.967187086434018,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,40,38,0.0,157500.0,Commercial associate,Higher education,39375.0,0.0,1,Middle_Age,0,11.967187086434018,0
0,0,1,1,Civil marriage,House / apartment,1,1,1,1,3.0,9,37,0.0,144000.0,Working,Higher education,48000.0,0.0,1,Middle_Age,0,11.87757552297847,0
0,0,1,1,Separated,Municipal apartment,1,0,1,0,2.0,7,51,5.0,315000.0,Commercial associate,Secondary / secondary special,157500.0,0.0980392156862745,1,Senior,0,12.660331092405906,0
1,0,0,1,Married,House / apartment,1,1,0,1,3.0,10,42,8.0,360000.0,Working,Secondary / secondary special,120000.0,0.1904761904761904,1,Middle_Age,0,12.793862088206213,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,9,49,4.0,180000.0,Commercial associate,Secondary / secondary special,90000.0,0.0816326530612244,0,Senior,0,12.100717685412471,0
0,0,1,0,Widow,House / apartment,1,0,0,0,1.0,2,45,8.0,157500.0,Commercial associate,Secondary / secondary special,157500.0,0.1777777777777777,0,Middle_Age,1,11.967187086434018,0
0,0,1,2,Married,House / apartment,1,0,1,1,4.0,21,39,8.0,164250.0,Commercial associate,Secondary / secondary special,41062.5,0.2051282051282051,1,Middle_Age,0,12.009151024608384,0
1,0,0,0,Single / not married,With parents,1,1,1,0,1.0,39,24,1.0,202500.0,State servant,Higher education,202500.0,0.0416666666666666,0,Young,1,12.218500103788145,0
1,0,1,1,Married,House / apartment,1,0,1,1,3.0,60,29,6.0,157500.0,Commercial associate,Secondary / secondary special,52500.0,0.2068965517241379,1,Young_Adult,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,33,37,15.0,130500.0,Working,Secondary / secondary special,65250.0,0.4054054054054054,0,Middle_Age,0,11.779136168550774,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,12,27,0.0,180000.0,Commercial associate,Secondary / secondary special,60000.0,0.0,1,Young_Adult,0,12.100717685412471,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,17,58,9.0,216000.0,Working,Secondary / secondary special,108000.0,0.1551724137931034,0,Elderly,0,12.283038316285214,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,36,28,6.0,292500.0,Working,Higher education,146250.0,0.2142857142857142,0,Young_Adult,0,12.586223364451625,0
0,1,1,2,Married,House / apartment,1,1,1,0,4.0,3,32,5.0,90000.0,Working,Higher education,22500.0,0.15625,1,Young_Adult,0,11.407576060361786,0
0,1,0,2,Married,House / apartment,1,0,0,0,4.0,20,38,13.0,270000.0,State servant,Higher education,67500.0,0.3421052631578947,1,Middle_Age,0,12.506180941677355,0
0,1,1,3,Married,House / apartment,1,0,0,0,5.0,46,38,11.0,405000.0,Working,Secondary / secondary special,81000.0,0.2894736842105263,1,Middle_Age,0,12.91164481522143,0
0,0,1,0,Separated,House / apartment,1,0,1,0,1.0,19,33,5.0,157500.0,Commercial associate,Secondary / secondary special,157500.0,0.1515151515151515,0,Young_Adult,1,11.967187086434018,0
1,1,0,0,Married,With parents,1,0,1,0,2.0,41,25,6.0,270000.0,Working,Incomplete higher,135000.0,0.24,0,Young,0,12.506180941677355,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,56,46,1.0,135000.0,Working,Secondary / secondary special,45000.0,0.0217391304347826,1,Senior,0,11.81303746480054,0
1,1,0,0,Married,House / apartment,1,1,1,0,2.0,57,24,6.0,135000.0,Working,Secondary / secondary special,67500.0,0.25,0,Young,0,11.81303746480054,0
0,0,0,0,Separated,House / apartment,1,0,0,0,1.0,47,38,5.0,315000.0,Working,Higher education,315000.0,0.131578947368421,0,Middle_Age,1,12.660331092405906,0
0,1,1,0,Married,With parents,1,0,1,0,2.0,51,32,1.0,126000.0,Working,Lower secondary,63000.0,0.03125,0,Young_Adult,0,11.744045122410055,0
1,0,1,2,Married,House / apartment,1,0,0,0,4.0,8,33,12.0,112500.0,Working,Secondary / secondary special,28125.0,0.3636363636363636,1,Young_Adult,0,11.630717389475995,0
0,1,0,0,Married,House / apartment,1,1,0,0,2.0,3,49,2.0,189000.0,Commercial associate,Secondary / secondary special,94500.0,0.0408163265306122,0,Senior,0,12.149507585033072,0
0,0,1,1,Single / not married,House / apartment,1,1,1,0,2.0,3,34,7.0,166500.0,Commercial associate,Higher education,83250.0,0.2058823529411764,1,Young_Adult,0,12.022756594390604,0
1,1,0,0,Married,House / apartment,1,0,0,0,2.0,16,61,6.0,67500.0,Working,Secondary / secondary special,33750.0,0.0983606557377049,0,Elderly,0,11.119897691565695,0
0,0,1,2,Married,With parents,1,0,1,0,4.0,9,38,1.0,90000.0,Working,Secondary / secondary special,22500.0,0.0263157894736842,1,Middle_Age,0,11.407576060361786,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,39,39,6.0,90000.0,Commercial associate,Secondary / secondary special,45000.0,0.1538461538461538,0,Middle_Age,0,11.407576060361786,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,18,43,2.0,360000.0,Commercial associate,Secondary / secondary special,120000.0,0.0465116279069767,1,Middle_Age,0,12.793862088206213,0
0,1,1,2,Married,House / apartment,1,0,0,0,4.0,5,35,5.0,157500.0,Working,Higher education,39375.0,0.1428571428571428,1,Young_Adult,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,56,34,6.0,202500.0,Working,Secondary / secondary special,101250.0,0.1764705882352941,0,Young_Adult,0,12.218500103788145,0
1,0,1,1,Married,House / apartment,1,1,1,0,3.0,48,51,4.0,135000.0,Working,Secondary / secondary special,45000.0,0.0784313725490196,1,Senior,0,11.81303746480054,0
0,1,1,1,Married,Municipal apartment,1,0,0,0,3.0,42,44,22.0,315000.0,Commercial associate,Secondary / secondary special,105000.0,0.5,1,Middle_Age,0,12.660331092405906,0
1,1,0,4,Married,House / apartment,1,0,0,0,6.0,18,42,7.0,202500.0,Commercial associate,Secondary / secondary special,33750.0,0.1666666666666666,1,Middle_Age,0,12.218500103788145,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,52,48,7.0,180000.0,Working,Secondary / secondary special,90000.0,0.1458333333333333,0,Senior,0,12.100717685412471,0
1,1,1,0,Married,House / apartment,1,0,0,1,2.0,17,59,5.0,256500.0,Commercial associate,Higher education,128250.0,0.0847457627118644,0,Elderly,0,12.45488784222084,0
0,0,1,3,Married,House / apartment,1,0,0,0,5.0,20,34,9.0,140400.0,Working,Secondary / secondary special,28080.0,0.2647058823529412,1,Young_Adult,0,11.852257893055606,0
0,0,1,0,Separated,House / apartment,1,1,1,0,1.0,50,53,9.0,247500.0,Working,Secondary / secondary special,247500.0,0.1698113207547169,0,Senior,1,12.41916990138676,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,22,40,10.0,157500.0,Working,Secondary / secondary special,52500.0,0.25,1,Middle_Age,0,11.967187086434018,0
0,1,1,0,Married,House / apartment,1,1,0,0,2.0,23,33,11.0,135000.0,Commercial associate,Higher education,67500.0,0.3333333333333333,0,Young_Adult,0,11.81303746480054,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,52,42,3.0,180000.0,Working,Secondary / secondary special,60000.0,0.0714285714285714,1,Middle_Age,0,12.100717685412471,0
0,0,1,1,Married,House / apartment,1,0,0,1,3.0,59,45,10.0,90000.0,Working,Secondary / secondary special,30000.0,0.2222222222222222,1,Middle_Age,0,11.407576060361786,0
0,0,0,0,Married,House / apartment,1,1,1,0,2.0,52,43,4.0,135000.0,Working,Secondary / secondary special,67500.0,0.0930232558139534,0,Middle_Age,0,11.81303746480054,0
1,0,1,0,Civil marriage,House / apartment,1,0,0,0,2.0,38,48,14.0,117000.0,Working,Secondary / secondary special,58500.0,0.2916666666666667,0,Senior,0,11.669937760751914,0
0,1,1,1,Married,House / apartment,1,0,0,0,3.0,48,42,2.0,108000.0,Working,Secondary / secondary special,36000.0,0.0476190476190476,1,Middle_Age,0,11.58989576532275,0
0,0,0,2,Married,House / apartment,1,1,1,0,4.0,22,28,5.0,126000.0,Working,Secondary / secondary special,31500.0,0.1785714285714285,1,Young_Adult,0,11.744045122410055,0
0,0,0,0,Married,House / apartment,1,0,0,0,2.0,17,48,5.0,171000.0,Working,Secondary / secondary special,85500.0,0.1041666666666666,0,Senior,0,12.049424683420916,0
0,0,0,0,Civil marriage,House / apartment,1,0,0,0,2.0,13,52,30.0,135000.0,Working,Secondary / secondary special,67500.0,0.5769230769230769,0,Senior,0,11.81303746480054,0
0,0,0,0,Civil marriage,House / apartment,1,1,0,0,2.0,12,32,9.0,90000.0,Working,Secondary / secondary special,45000.0,0.28125,0,Young_Adult,0,11.407576060361786,0
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,37,43,4.0,63000.0,Commercial associate,Secondary / secondary special,31500.0,0.0930232558139534,0,Middle_Age,0,11.050905878263569,0
1,0,1,0,Civil marriage,House / apartment,1,0,1,1,2.0,10,24,0.0,202500.0,Working,Incomplete higher,101250.0,0.0,0,Young,0,12.218500103788145,0
1,0,1,0,Married,House / apartment,1,0,0,1,2.0,23,28,4.0,180000.0,Working,Secondary / secondary special,90000.0,0.1428571428571428,0,Young_Adult,0,12.100717685412471,0
1,1,1,1,Married,House / apartment,1,1,1,0,3.0,43,42,6.0,202500.0,Working,Secondary / secondary special,67500.0,0.1428571428571428,1,Middle_Age,0,12.218500103788145,0
1,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,16,25,5.0,270000.0,Working,Secondary / secondary special,270000.0,0.2,0,Young,1,12.506180941677355,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,19,50,28.0,270000.0,Working,Secondary / secondary special,135000.0,0.56,0,Senior,0,12.506180941677355,0
0,0,1,1,Married,With parents,1,0,0,0,3.0,13,32,2.0,90000.0,Commercial associate,Secondary / secondary special,30000.0,0.0625,1,Young_Adult,0,11.407576060361786,0
0,0,0,2,Married,House / apartment,1,0,0,0,4.0,2,33,1.0,450000.0,Working,Higher education,112500.0,0.0303030303030303,1,Young_Adult,0,13.017005083966255,0
0,1,1,2,Married,House / apartment,1,1,1,0,4.0,18,30,7.0,189000.0,Working,Secondary / secondary special,47250.0,0.2333333333333333,1,Young_Adult,0,12.149507585033072,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,25,41,2.0,135000.0,Working,Secondary / secondary special,67500.0,0.048780487804878,0,Middle_Age,0,11.81303746480054,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,37,46,4.0,135000.0,Commercial associate,Higher education,67500.0,0.0869565217391304,0,Senior,0,11.81303746480054,0
0,1,0,0,Married,House / apartment,1,1,1,0,2.0,54,54,15.0,450000.0,Commercial associate,Higher education,225000.0,0.2777777777777778,0,Senior,0,13.017005083966255,0
1,0,1,1,Married,With parents,1,0,0,0,3.0,35,43,5.0,180000.0,Working,Higher education,60000.0,0.1162790697674418,1,Middle_Age,0,12.100717685412471,0
0,0,0,1,Married,Rented apartment,1,0,0,0,3.0,5,36,5.0,63000.0,State servant,Secondary / secondary special,21000.0,0.1388888888888889,1,Middle_Age,0,11.050905878263569,0
0,0,1,2,Married,Co-op apartment,1,0,0,0,4.0,22,42,1.0,225000.0,Working,Higher education,56250.0,0.0238095238095238,1,Middle_Age,0,12.323860125621126,0
0,0,0,0,Married,House / apartment,1,1,1,0,2.0,14,49,5.0,270000.0,Working,Secondary / secondary special,135000.0,0.1020408163265306,0,Senior,0,12.506180941677355,0
1,0,0,0,Married,House / apartment,1,1,0,0,2.0,36,36,8.0,135000.0,Commercial associate,Higher education,67500.0,0.2222222222222222,0,Middle_Age,0,11.81303746480054,1
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,10,40,13.0,180000.0,Working,Secondary / secondary special,90000.0,0.325,0,Middle_Age,0,12.100717685412471,0
0,0,0,0,Married,Office apartment,1,0,0,0,2.0,39,54,6.0,202500.0,Working,Secondary / secondary special,101250.0,0.1111111111111111,0,Senior,0,12.218500103788145,0
0,0,1,1,Married,House / apartment,1,0,0,1,3.0,33,29,8.0,112500.0,Working,Secondary / secondary special,37500.0,0.2758620689655172,1,Young_Adult,0,11.630717389475995,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,32,35,11.0,315000.0,Working,Secondary / secondary special,157500.0,0.3142857142857143,0,Young_Adult,0,12.660331092405906,0
0,0,0,0,Single / not married,House / apartment,1,1,1,0,1.0,42,49,1.0,81000.0,Working,Secondary / secondary special,81000.0,0.0204081632653061,0,Senior,1,11.302216779257382,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,54,34,1.0,225000.0,Commercial associate,Secondary / secondary special,112500.0,0.0294117647058823,0,Young_Adult,0,12.323860125621126,0
0,0,0,1,Civil marriage,House / apartment,1,1,0,0,3.0,48,35,1.0,121500.0,Working,Secondary / secondary special,40500.0,0.0285714285714285,1,Young_Adult,0,11.707677772181546,0
0,0,1,0,Single / not married,House / apartment,1,1,0,0,1.0,16,48,5.0,135000.0,Working,Secondary / secondary special,135000.0,0.1041666666666666,0,Senior,1,11.81303746480054,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,34,48,26.0,225000.0,Commercial associate,Secondary / secondary special,112500.0,0.5416666666666666,0,Senior,0,12.323860125621126,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,3,46,1.0,270000.0,Working,Secondary / secondary special,135000.0,0.0217391304347826,0,Senior,0,12.506180941677355,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,50,55,10.0,180000.0,Working,Secondary / secondary special,90000.0,0.1818181818181818,0,Senior,0,12.100717685412471,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,29,44,8.0,202500.0,Working,Secondary / secondary special,101250.0,0.1818181818181818,0,Middle_Age,0,12.218500103788145,0
1,1,1,0,Married,With parents,1,0,0,0,2.0,0,30,2.0,157500.0,Working,Higher education,78750.0,0.0666666666666666,0,Young_Adult,0,11.967187086434018,0
0,0,1,0,Single / not married,House / apartment,1,1,1,0,1.0,37,43,1.0,337500.0,State servant,Higher education,337500.0,0.0232558139534883,0,Middle_Age,1,12.729323752253295,0
1,1,1,0,Single / not married,Rented apartment,1,0,1,0,1.0,9,33,9.0,427500.0,State servant,Incomplete higher,427500.0,0.2727272727272727,0,Young_Adult,1,12.965711906537503,0
0,0,0,2,Married,With parents,1,1,0,0,4.0,27,33,11.0,82350.0,Working,Incomplete higher,20587.5,0.3333333333333333,1,Young_Adult,0,11.31874587882289,0
0,0,1,1,Married,House / apartment,1,0,1,0,3.0,2,36,4.0,108000.0,Working,Secondary / secondary special,36000.0,0.1111111111111111,1,Middle_Age,0,11.58989576532275,0
0,0,1,1,Civil marriage,House / apartment,1,0,0,0,3.0,30,28,4.0,112500.0,Working,Secondary / secondary special,37500.0,0.1428571428571428,1,Young_Adult,0,11.630717389475995,0
0,0,0,0,Married,Municipal apartment,1,0,0,0,2.0,9,50,30.0,67500.0,Working,Secondary / secondary special,33750.0,0.6,0,Senior,0,11.119897691565695,0
0,1,1,1,Married,House / apartment,1,1,0,0,3.0,46,37,1.0,90000.0,State servant,Secondary / secondary special,30000.0,0.027027027027027,1,Middle_Age,0,11.407576060361786,0
0,0,1,1,Married,Municipal apartment,1,0,0,1,3.0,37,37,4.0,157500.0,Commercial associate,Secondary / secondary special,52500.0,0.1081081081081081,1,Middle_Age,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,58,43,14.0,76500.0,Commercial associate,Secondary / secondary special,38250.0,0.3255813953488372,0,Middle_Age,0,11.245059091624617,0
0,0,0,0,Married,House / apartment,1,0,0,0,2.0,44,30,1.0,67500.0,Commercial associate,Higher education,33750.0,0.0333333333333333,0,Young_Adult,0,11.119897691565695,0
1,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,12,25,5.0,270000.0,Working,Secondary / secondary special,270000.0,0.2,0,Young,1,12.506180941677355,0
